commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsub)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,2
